position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	`` we hope to take advantage of it , '' said john snyder , a member of a los angeles investors ' club .	. _ PRON _ VERB _ PRT _ VERB _ NOUN _ ADP _ PRON _ . _ . _ VERB _ NOUN _ NOUN _ . _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ PRT _ NOUN _ . _	`` PRP VBP TO VB NN IN PRP , '' VBD NNP NNP , DT NN IN DT NNP NNP NNS POS NN .	11 3 11 5 3 5 5 7 11 11 0 13 11 13 16 13 16 23 23 23 23 21 17 11	p nsubj ccomp aux xcomp dobj adpmod adpobj p p ROOT compmod nsubj p det appos adpmod det compmod compmod poss adp adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	he has four stocks in mind to buy if the prices drop to the level he wants .	PRON _ VERB _ NUM _ NOUN _ ADP _ NOUN _ PRT _ VERB _ ADP _ DET _ NOUN _ VERB _ ADP _ DET _ NOUN _ PRON _ VERB _ . _	PRP VBZ CD NNS IN NN TO VB IN DT NNS VBP IN DT NN PRP VBZ .	2 0 4 2 2 5 8 2 12 11 12 8 12 15 13 17 15 2	nsubj ROOT num dobj adpmod adpobj aux xcomp mark det nsubj advcl adpmod det adpobj nsubj rcmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47	not everyone is reacting so calmly , however , and many wonder about the long-term implications of what is widely viewed as the cause of friday 's slide , reluctance by banks to provide financing for a buy-out of ual corp. , parent of united airlines .	ADV _ NOUN _ VERB _ VERB _ ADV _ ADV _ . _ ADV _ . _ CONJ _ ADJ _ VERB _ ADP _ DET _ ADJ _ NOUN _ ADP _ PRON _ VERB _ ADV _ VERB _ ADP _ DET _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ . _ NOUN _ ADP _ NOUN _ PRT _ VERB _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ NOUN _ . _ NOUN _ ADP _ NOUN _ NOUN _ . _	RB NN VBZ VBG RB RB , RB , CC JJ VBP IN DT JJ NNS IN WP VBZ RB VBN IN DT NN IN NNP POS NN , NN IN NNS TO VB NN IN DT NN IN NNP NNP , NN IN NNP NNP .	2 4 4 0 6 4 4 4 4 4 12 4 12 16 16 13 16 21 21 21 30 21 24 22 24 28 26 25 30 17 30 31 34 30 34 34 38 36 38 41 39 41 41 43 46 44 4	neg nsubj aux ROOT advmod advmod p advmod p cc nsubj conj adpmod det amod adpobj adpmod nsubjpass auxpass advmod dep adpmod det adpobj adpmod poss adp adpobj p adpobj adpmod adpobj aux infmod dobj adpmod det adpobj adpmod compmod adpobj p appos adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	marc perkins , a tampa , fla. , investment banker , said the market drop is one of `` a tremendous number of signs that the leveraged take-out era is ending .	NOUN _ NOUN _ . _ DET _ NOUN _ . _ NOUN _ . _ NOUN _ NOUN _ . _ VERB _ DET _ NOUN _ NOUN _ VERB _ NUM _ ADP _ . _ DET _ ADJ _ NOUN _ ADP _ NOUN _ ADP _ DET _ ADJ _ NOUN _ NOUN _ VERB _ VERB _ . _	NNP NNP , DT NNP , NNP , NN NN , VBD DT NN NN VBZ CD IN `` DT JJ NN IN NNS IN DT JJ NN NN VBZ VBG .	2 12 2 10 10 5 5 5 10 2 2 0 15 15 16 12 16 17 18 22 22 18 22 23 31 29 29 29 31 31 24 12	compmod nsubj p det dep p dep p compmod appos p ROOT det compmod nsubj ccomp attr adpmod p det amod adpobj adpmod adpobj mark det amod compmod nsubj aux ccomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	there 's no question that there 's a general distaste for leverage among lenders .	DET _ VERB _ DET _ NOUN _ ADP _ DET _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ . _	EX VBZ DT NN IN EX VBZ DT JJ NN IN NN IN NNS .	2 0 4 2 7 7 4 10 10 7 10 11 7 13 2	expl ROOT det nsubj mark expl ccomp det amod nsubj adpmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	'' mr. perkins believes , however , that the market could be stabilized if california investor marvin davis steps back in to the united bidding with an offer of $ 275 a share .	. _ NOUN _ NOUN _ VERB _ . _ ADV _ . _ ADP _ DET _ NOUN _ VERB _ VERB _ VERB _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ ADV _ ADP _ ADP _ DET _ NOUN _ NOUN _ ADP _ DET _ NOUN _ ADP _ . _ NUM _ DET _ NOUN _ . _	'' NNP NNP VBZ , RB , IN DT NN MD VB VBN IN NNP NN NNP NNP VBZ RB IN IN DT NNP NN IN DT NN IN $ CD DT NN .	4 3 4 0 4 4 4 13 10 13 13 13 4 19 18 18 18 19 13 19 19 21 25 25 22 19 28 26 28 29 30 33 30 4	p compmod nsubj ROOT p advmod p mark det nsubjpass aux auxpass ccomp mark compmod compmod compmod nsubj advcl advmod adpmod adpcomp det compmod adpobj adpmod det adpobj adpmod adpobj num det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	sara albert , a 34-year-old dallas law student , says she 's generally skittish about the stock market and the takeover activity that seems to fuel it .	NOUN _ NOUN _ . _ DET _ ADJ _ NOUN _ NOUN _ NOUN _ . _ VERB _ PRON _ VERB _ ADV _ ADJ _ ADP _ DET _ NOUN _ NOUN _ CONJ _ DET _ NOUN _ NOUN _ DET _ VERB _ PRT _ VERB _ PRON _ . _	NNP NNP , DT JJ NNP NN NN , VBZ PRP VBZ RB JJ IN DT NN NN CC DT NN NN WDT VBZ TO VB PRP .	2 10 2 8 8 8 8 2 2 0 12 10 14 12 14 18 18 15 18 22 22 18 24 22 26 24 26 10	compmod nsubj p det amod compmod compmod appos p ROOT nsubj ccomp advmod acomp adpmod det compmod adpobj cc det compmod conj nsubj rcmod aux xcomp dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	`` i have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''	. _ PRON _ VERB _ DET _ NOUN _ ADP _ PRON _ VERB _ VERB _ ADP _ NOUN _ . _ . _ PRON _ VERB _ . _ ADP _ DET _ NOUN _ VERB _ . _ CONJ _ DET _ VERB _ DET _ NOUN _ ADP _ PRON _ . _ . _	`` PRP VBP DT NN IN PRP VBZ VBN IN NN , '' PRP VBZ , IN DT NN VBZ `` CC EX VBZ DT NN IN PRP . ''	3 3 0 5 3 9 9 9 5 9 10 15 15 15 9 15 20 19 20 9 20 20 24 20 26 24 26 27 3 3	p nsubj ROOT det dobj dep nsubjpass auxpass ccomp adpmod adpobj p p nsubj dep p dep det nsubj dep p cc expl conj det nsubj adpmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	she and her husband pulled most of their investments out of the market after the 1987 crash , although she still owns some texaco stock .	PRON _ CONJ _ PRON _ NOUN _ VERB _ ADJ _ ADP _ PRON _ NOUN _ ADP _ ADP _ DET _ NOUN _ ADP _ DET _ NUM _ NOUN _ . _ ADP _ PRON _ ADV _ VERB _ DET _ NOUN _ NOUN _ . _	PRP CC PRP$ NN VBD JJS IN PRP$ NNS IN IN DT NN IN DT CD NN , IN PRP RB VBZ DT NNP NN .	5 1 4 1 0 5 6 9 7 5 10 13 11 5 17 17 14 5 22 22 22 5 25 25 22 5	nsubj cc poss conj ROOT dobj adpmod poss adpobj advmod adpmod det adpobj adpmod det num adpobj p mark nsubj advmod advcl det compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40	partly because of concern about the economy and partly because she recently quit her job as a legal assistant to go to school , `` i think at this point we want to be a lot more liquid . ''	ADV _ ADP _ ADP _ NOUN _ ADP _ DET _ NOUN _ CONJ _ ADV _ ADP _ PRON _ ADV _ VERB _ PRON _ NOUN _ ADP _ DET _ ADJ _ NOUN _ PRT _ VERB _ ADP _ NOUN _ . _ . _ PRON _ VERB _ ADP _ DET _ NOUN _ PRON _ VERB _ PRT _ VERB _ DET _ NOUN _ ADV _ ADJ _ . _ . _	RB IN IN NN IN DT NN CC RB IN PRP RB VBD PRP$ NN IN DT JJ NN TO VB IN NN , `` PRP VBP IN DT NN PRP VBP TO VB DT NN RBR JJ . ''	3 3 27 3 4 7 5 3 13 13 13 13 3 15 13 15 19 19 16 21 13 21 22 27 27 27 0 27 30 28 32 27 34 32 36 37 38 34 27 27	advmod mwe dep adpobj adpmod det adpobj cc advmod dep nsubj advmod conj poss dobj adpmod det amod adpobj aux xcomp adpmod adpobj p p nsubj ROOT adpmod det adpobj nsubj ccomp aux xcomp det nmod advmod acomp p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	others wonder how many more of these shocks the small investor can stand .	NOUN _ VERB _ ADV _ ADJ _ ADJ _ ADP _ DET _ NOUN _ DET _ ADJ _ NOUN _ VERB _ VERB _ . _	NNS VBP WRB JJ JJR IN DT NNS DT JJ NN MD VB .	2 0 4 5 13 5 8 6 11 11 13 13 2 2	nsubj ROOT advmod amod dobj adpmod det adpobj det amod nsubj aux ccomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	`` we all assumed october '87 was a one-time shot , '' said san francisco attorney david greenberg .	. _ PRON _ DET _ VERB _ NOUN _ NUM _ VERB _ DET _ ADJ _ NOUN _ . _ . _ VERB _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ . _	`` PRP DT VBD NNP CD VBD DT JJ NN , '' VBD NNP NNP NN NNP NNP .	13 4 4 13 7 5 4 10 10 7 13 13 0 18 18 18 18 13 13	p nsubj dep ccomp nsubj num ccomp det amod attr p p ROOT compmod compmod compmod compmod nsubj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	`` we told the little guy it could only happen once in a lifetime , come on back .	. _ PRON _ VERB _ DET _ ADJ _ NOUN _ PRON _ VERB _ ADV _ VERB _ ADV _ ADP _ DET _ NOUN _ . _ VERB _ PRT _ ADV _ . _	`` PRP VBD DT JJ NN PRP MD RB VB RB IN DT NN , VBN RP RB .	3 3 0 6 6 3 10 10 10 3 10 10 14 12 10 10 16 16 3	p nsubj ROOT det amod dobj nsubj aux advmod dep advmod adpmod det adpobj p dep prt advmod p
1 2 3 4 5 6 7	now it 's happening again . ''	ADV _ PRON _ VERB _ VERB _ ADV _ . _ . _	RB PRP VBZ VBG RB . ''	4 4 4 0 4 4 4	advmod nsubj aux ROOT advmod p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	mr. greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .	NOUN _ NOUN _ VERB _ PRT _ ADV _ ADP _ DET _ NUM _ NOUN _ CONJ _ . _ ADP _ PRON _ NOUN _ . _ ADV _ VERB _ ADV _ ADV _ ADP _ DET _ NOUN _ VERB _ . _	NNP NNP VBD RP RB IN DT CD NN CC , IN PRP$ NN , RB VBD RB RB IN DT NN VBD .	2 4 4 0 6 4 9 9 6 4 4 17 14 12 17 17 4 17 23 23 22 23 17 4	compmod nsubj dep ROOT advmod adpmod det num adpobj cc p adpmod poss adpobj p neg conj advmod advmod dep det nsubj ccomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	this time he 's ready to buy in `` when the panic wears off . ''	DET _ NOUN _ PRON _ VERB _ ADJ _ PRT _ VERB _ PRT _ . _ ADV _ DET _ NOUN _ VERB _ PRT _ . _ . _	DT NN PRP VBZ JJ TO VB RP `` WRB DT NN VBZ RP . ''	2 4 4 0 4 7 5 7 7 13 12 13 7 13 4 4	det nmod nsubj ROOT acomp aux xcomp prt p advmod det nsubj advcl prt p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	still , he adds : `` we ca n't have this kind of thing happen very often .	ADV _ . _ PRON _ VERB _ . _ . _ PRON _ VERB _ ADV _ VERB _ DET _ NOUN _ ADP _ NOUN _ VERB _ ADV _ ADV _ . _	RB , PRP VBZ : `` PRP MD RB VB DT NN IN NN VB RB RB .	4 4 4 0 4 4 10 10 10 4 12 15 12 13 10 17 15 4	advmod p nsubj ROOT p p nsubj aux neg ccomp det nsubj adpmod adpobj ccomp advmod advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13	when the little guy gets frightened , the big guys hurt badly .	ADV _ DET _ ADJ _ NOUN _ VERB _ ADJ _ . _ DET _ ADJ _ NOUN _ VERB _ ADV _ . _	WRB DT JJ NN VBZ JJ , DT JJ NNS VBP RB .	6 4 4 6 6 11 11 10 10 11 0 11 11	advmod det amod nsubj dep advcl p det amod nsubj ROOT advmod p
1 2 3 4 5 6 7 8 9 10 11	merrill lynch ca n't survive without the little guy . ''	NOUN _ NOUN _ VERB _ ADV _ VERB _ ADP _ DET _ ADJ _ NOUN _ . _ . _	NNP NNP MD RB VB IN DT JJ NN . ''	2 5 5 5 0 5 9 9 6 5 5	compmod nsubj aux neg ROOT adpmod det amod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	small investors have tiptoed back into the market following black monday , but mostly through mutual funds .	ADJ _ NOUN _ VERB _ VERB _ ADV _ ADP _ DET _ NOUN _ VERB _ NOUN _ NOUN _ . _ CONJ _ ADV _ ADP _ ADJ _ NOUN _ . _	JJ NNS VBP VBN RB IN DT NN VBG NNP NNP , CC RB IN JJ NNS .	2 4 4 0 4 4 8 6 4 11 9 15 15 15 4 17 15 4	amod nsubj aux ROOT advmod adpmod det adpobj adpmod compmod adpobj p dep advmod dep amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37	discount brokerage customers `` have been in the market somewhat but not whole hog like they were two years ago , '' says leslie quick jr. , chairman of the quick & reilly discount brokerage firm .	ADJ _ NOUN _ NOUN _ . _ VERB _ VERB _ ADP _ DET _ NOUN _ ADV _ CONJ _ ADV _ ADJ _ NOUN _ ADP _ PRON _ VERB _ NUM _ NOUN _ ADV _ . _ . _ VERB _ NOUN _ NOUN _ NOUN _ . _ NOUN _ ADP _ DET _ NOUN _ CONJ _ NOUN _ ADJ _ NOUN _ NOUN _ . _	JJ NN NNS `` VBP VBN IN DT NN RB CC RB JJ NN IN PRP VBD CD NNS RB , '' VBZ NNP NNP NNP , NN IN DT NNP CC NNP JJ NN NN .	3 3 6 6 6 23 6 9 7 6 10 10 14 10 17 17 14 19 20 17 23 23 0 26 26 23 26 26 28 31 29 31 36 36 36 31 23	amod compmod nsubj p aux ccomp adpmod det adpobj dep cc conj amod dep mark nsubj dep num nmod advmod p p ROOT compmod compmod nsubj p appos adpmod det adpobj cc compmod amod compmod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	hugo quackenbush , senior vice president at charles scwhab corp. , says schwab customers `` have been neutral to cautious recently about stocks . ''	NOUN _ NOUN _ . _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _ VERB _ NOUN _ NOUN _ . _ VERB _ VERB _ ADJ _ ADP _ ADJ _ ADV _ ADP _ NOUN _ . _ . _	NNP NNP , JJ NN NN IN NNP NNP NNP , VBZ NNP NNS `` VBP VBN JJ IN JJ RB IN NNS . ''	2 12 2 6 6 2 6 10 10 7 2 0 14 17 17 17 12 20 20 17 17 17 22 12 12	compmod nsubj p amod compmod appos adpmod compmod compmod adpobj p ROOT compmod nsubj p aux ccomp amod dep acomp advmod adpmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13	individual investors are still angry about program trading , mr. quackenbush says .	ADJ _ NOUN _ VERB _ ADV _ ADJ _ ADP _ NOUN _ NOUN _ . _ NOUN _ NOUN _ VERB _ . _	JJ NNS VBP RB JJ IN NN NN , NNP NNP VBZ .	2 3 12 3 3 5 8 6 12 11 12 0 12	amod nsubj ccomp advmod acomp adpmod compmod adpobj p compmod nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	avner arbel , a cornell university finance professor , says government regulators will have to more closely control program trading to `` win back the confidence of the small investor . ''	NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ . _ VERB _ NOUN _ NOUN _ VERB _ VERB _ PRT _ ADV _ ADV _ VERB _ NOUN _ NOUN _ PRT _ . _ VERB _ PRT _ DET _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _ . _	NNP NNP , DT NNP NNP NN NN , VBZ NN NNS MD VB TO RBR RB VB NN NN TO `` VB RP DT NN IN DT JJ NN . ''	2 10 2 8 8 8 8 2 2 0 12 14 14 10 18 17 18 14 20 18 23 23 14 23 26 23 26 30 30 27 10 10	compmod nsubj p det compmod compmod compmod appos p ROOT compmod nsubj aux ccomp aux advmod advmod xcomp compmod dobj aux p xcomp prt det dobj adpmod det amod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	but it 's not only the stock market that has some small investors worried .	CONJ _ PRON _ VERB _ ADV _ ADV _ DET _ NOUN _ NOUN _ DET _ VERB _ DET _ ADJ _ NOUN _ ADJ _ . _	CC PRP VBZ RB RB DT NN NN WDT VBZ DT JJ NNS JJ .	3 3 0 3 8 8 8 3 10 3 13 13 14 10 3	cc nsubj ROOT neg advmod det compmod attr nsubj dep det amod nsubj ccomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	alan helfman , general sales manager of a chrysler dealership in houston , said he and his mother have some joint stock investments , but the overall economy is his chief worry .	NOUN _ NOUN _ . _ ADJ _ NOUN _ NOUN _ ADP _ DET _ NOUN _ NOUN _ ADP _ NOUN _ . _ VERB _ PRON _ CONJ _ PRON _ NOUN _ VERB _ DET _ ADJ _ NOUN _ NOUN _ . _ CONJ _ DET _ ADJ _ NOUN _ VERB _ PRON _ ADJ _ NOUN _ . _	NNP NNP , JJ NNS NN IN DT NNP NN IN NNP , VBD PRP CC PRP$ NN VBP DT JJ NN NNS , CC DT JJ NN VBZ PRP$ JJ NN .	2 14 2 6 6 2 6 10 10 7 10 11 2 0 19 15 18 15 14 23 23 23 19 19 19 28 28 29 19 32 32 29 14	compmod nsubj p amod compmod appos adpmod det compmod adpobj adpmod adpobj p ROOT nsubj cc poss conj dep det amod compmod dobj p cc det amod nsubj conj poss amod attr p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36	`` these high rollers took a big bath today , '' he said in his showroom , which is within a few miles of the multi-million dollar homes of some of houston 's richest citizens .	. _ DET _ ADJ _ NOUN _ VERB _ DET _ ADJ _ NOUN _ NOUN _ . _ . _ PRON _ VERB _ ADP _ PRON _ NOUN _ . _ DET _ VERB _ ADP _ DET _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NOUN _ NOUN _ ADP _ DET _ ADP _ NOUN _ PRT _ ADJ _ NOUN _ . _	`` DT JJ NNS VBD DT JJ NN NN , '' PRP VBD IN PRP$ NN , WDT VBZ IN DT JJ NNS IN DT JJ NN NNS IN DT IN NNP POS JJS NNS .	13 4 4 5 13 8 8 5 5 13 13 13 0 13 16 14 16 19 16 19 23 23 20 23 28 27 28 24 28 29 30 35 32 35 31 13	p det amod nsubj ccomp det amod dobj nmod p p nsubj ROOT adpmod poss adpobj p nsubj rcmod adpmod det amod adpobj adpmod det dep amod adpobj adpmod adpobj adpmod poss adp amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	`` and i can tell you that a high roller is n't going to come in tomorrow and buy a chrysler tc by maserati . ''	. _ CONJ _ PRON _ VERB _ VERB _ PRON _ ADP _ DET _ ADJ _ NOUN _ VERB _ ADV _ VERB _ PRT _ VERB _ ADP _ NOUN _ CONJ _ VERB _ DET _ NOUN _ NOUN _ ADP _ NOUN _ . _ . _	`` CC PRP MD VB PRP IN DT JJ NN VBZ RB VBG TO VB IN NN CC VB DT NNP NNP IN NNP . ''	5 5 5 5 0 5 13 10 10 13 13 13 5 15 13 15 15 15 15 22 22 19 22 23 5 5	p cc nsubj aux ROOT dobj mark det amod nsubj aux neg ccomp aux xcomp advmod nmod cc conj det compmod dobj adpmod adpobj p p
1 2 3 4 5 6 7 8 9	and , finally , there were the gloaters .	CONJ _ . _ ADV _ . _ DET _ VERB _ DET _ NOUN _ . _	CC , RB , EX VBD DT NNS .	6 6 6 6 6 0 8 6 6	cc p advmod p expl ROOT det nsubj p
1 2 3 4 5 6 7	`` i got out in 1987 .	. _ PRON _ VERB _ PRT _ ADP _ NUM _ . _	`` PRP VBD RP IN CD .	4 4 4 0 4 5 4	p nsubj dep ROOT adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	everything , '' said pascal antori , an akron , ohio , plumbing contractor who was visiting chicago and stopped by fidelity investments ' lasalle street office .	NOUN _ . _ . _ VERB _ NOUN _ NOUN _ . _ DET _ NOUN _ . _ NOUN _ . _ NOUN _ NOUN _ PRON _ VERB _ VERB _ NOUN _ CONJ _ VERB _ ADP _ NOUN _ NOUN _ PRT _ NOUN _ NOUN _ NOUN _ . _	NN , '' VBD NNP NNP , DT NNP , NNP , NN NN WP VBD VBG NNP CC VBD IN NNP NNP POS NNP NNP NN .	4 4 4 0 6 4 6 14 14 9 9 9 14 6 17 17 14 17 17 17 20 23 27 23 27 27 21 4	dep p p ROOT compmod nsubj p det dep p dep p compmod appos nsubj aux rcmod dobj cc conj adpmod compmod poss adp compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	`` i just stopped by to see how much i would have lost . ''	. _ PRON _ ADV _ VERB _ PRT _ PRT _ VERB _ ADV _ ADJ _ PRON _ VERB _ VERB _ VERB _ . _ . _	`` PRP RB VBD RP TO VB WRB JJ PRP MD VB VBN . ''	4 4 4 0 4 7 4 9 13 13 13 13 7 4 4	p nsubj advmod ROOT adpmod aux xcomp advmod advmod nsubj aux aux ccomp p p
1 2 3 4 5 6 7 8	would mr. antori ever get back in ?	VERB _ NOUN _ NOUN _ ADV _ VERB _ ADV _ PRT _ . _	MD NNP NNP RB VB RB RP .	7 3 7 7 7 7 0 7	aux compmod nsubj advmod dep advmod ROOT p
1 2 3 4 5	`` are you kidding !	. _ VERB _ PRON _ VERB _ . _	`` VBP PRP VBG .	4 4 4 0 4	p aux nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13	when it comes to money : once bitten , 2,000 times shy .	ADV _ PRON _ VERB _ ADP _ NOUN _ . _ ADV _ VERB _ . _ NUM _ NOUN _ ADJ _ . _	WRB PRP VBZ IN NN : RB VBN , CD NNS JJ .	3 3 8 3 4 8 8 0 8 11 12 8 8	advmod nsubj advcl adpmod adpobj p advmod ROOT p num nmod dep p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	the crowded field for notebook-sized computers is about to become a lot more crowded .	DET _ ADJ _ NOUN _ ADP _ ADJ _ NOUN _ VERB _ ADV _ PRT _ VERB _ DET _ NOUN _ ADV _ ADJ _ . _	DT JJ NN IN JJ NNS VBZ RB TO VB DT NN RBR JJ .	3 3 7 3 6 4 0 7 10 8 12 13 14 10 7	det amod nsubj adpmod amod adpobj ROOT acomp aux xcomp det nmod advmod acomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41	compaq computer corp. 's long-awaited entry today into the notebook field is expected to put immediate heat on others in the market , especially zenith electronics corp. , the current market leader , and on a swarm of promising start-ups .	NOUN _ NOUN _ NOUN _ PRT _ ADJ _ NOUN _ NOUN _ ADP _ DET _ NOUN _ NOUN _ VERB _ VERB _ PRT _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ ADP _ DET _ NOUN _ . _ ADV _ NOUN _ NOUN _ NOUN _ . _ DET _ ADJ _ NOUN _ NOUN _ . _ CONJ _ ADP _ DET _ NOUN _ ADP _ ADJ _ NOUN _ . _	NNP NNP NNP POS JJ NN NN IN DT NN NN VBZ VBN TO VB JJ NN IN NNS IN DT NN , RB NNP NNP NNP , DT JJ NN NN , CC IN DT NN IN JJ NNS .	3 3 6 3 6 13 6 6 11 11 8 13 0 15 13 17 15 15 18 19 22 20 19 19 27 27 19 27 32 32 32 27 19 18 18 37 35 37 40 38 13	compmod compmod poss adp amod nsubjpass nmod adpmod det compmod adpobj auxpass ROOT aux xcomp amod dobj adpmod adpobj adpmod det adpobj p advmod compmod compmod dep p det amod compmod appos p cc conj det adpobj adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	compaq 's series of notebooks extends a trend toward downsizing in the personal computer market .	NOUN _ PRT _ NOUN _ ADP _ NOUN _ VERB _ DET _ NOUN _ ADP _ NOUN _ ADP _ DET _ ADJ _ NOUN _ NOUN _ . _	NNP POS NN IN NNS VBZ DT NN IN NN IN DT JJ NN NN .	3 1 6 3 4 0 8 6 8 9 8 15 15 15 11 6	poss adp nsubj adpmod adpobj ROOT det dobj adpmod adpobj adpmod det amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	one manufacturer already has produced a clipboard-sized computer called a notepad , and two others have introduced even smaller `` palmtops . ''	NUM _ NOUN _ ADV _ VERB _ VERB _ DET _ ADJ _ NOUN _ VERB _ DET _ NOUN _ . _ CONJ _ NUM _ NOUN _ VERB _ VERB _ ADV _ ADJ _ . _ NOUN _ . _ . _	CD NN RB VBZ VBN DT JJ NN VBD DT NN , CC CD NNS VBP VBN RB JJR `` NNS . ''	2 5 5 5 0 8 8 9 5 11 9 5 5 15 17 17 5 19 21 21 17 5 5	num nsubj advmod aux ROOT det amod nsubj ccomp det dep p cc num nsubj aux conj advmod amod p dobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	but those machines are still considered novelties , with keyboards only a munchkin could love and screens to match .	CONJ _ DET _ NOUN _ VERB _ ADV _ VERB _ NOUN _ . _ ADP _ NOUN _ ADV _ DET _ NOUN _ VERB _ VERB _ CONJ _ VERB _ PRT _ VERB _ . _	CC DT NNS VBP RB VBN NNS , IN NNS RB DT NN MD VB CC VBZ TO VB .	6 3 6 6 6 0 6 6 6 9 13 13 15 15 10 10 10 19 17 6	cc det nsubjpass auxpass advmod ROOT xcomp p adpmod adpobj advmod det nsubj aux rcmod cc conj aux infmod p
