position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	however , maxus said it believes the reserves in the field are about 10 million barrels of oil .	ADV _ . _ NOUN _ VERB _ PRON _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ VERB _ ADV _ NUM _ NUM _ NOUN _ ADP _ NOUN _ . _	RB , NNP VBD PRP VBZ DT NNS IN DT NN VBP RB CD CD NNS IN NN .	4 4 4 0 6 4 8 12 8 11 9 6 15 15 16 12 16 17 4	advmod p nsubj ROOT nsubj ccomp det nsubj adpmod det adpobj ccomp advmod num num attr adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	the intan field has estimated reserves of 50 million barrels and the widuri field has estimated reserves of 225 million barrels .	DET _ NOUN _ NOUN _ VERB _ VERB _ NOUN _ ADP _ NUM _ NUM _ NOUN _ CONJ _ DET _ NOUN _ NOUN _ VERB _ VERB _ NOUN _ ADP _ NUM _ NUM _ NOUN _ . _	DT NNP NNP VBZ VBN NNS IN CD CD NNS CC DT NNP NNP VBZ VBN NNS IN CD CD NNS .	3 3 5 5 0 5 6 9 10 7 5 14 14 16 16 5 16 17 20 21 18 5	det compmod nsubj aux ROOT dobj adpmod num num adpobj cc det compmod nsubj aux conj dobj adpmod num num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	maxus , an independent oil and gas concern , is the operator and owns a 56 % interest in the new field , called northeast intan .	NOUN _ . _ DET _ ADJ _ NOUN _ CONJ _ NOUN _ NOUN _ . _ VERB _ DET _ NOUN _ CONJ _ VERB _ DET _ NUM _ NOUN _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _ VERB _ NOUN _ NOUN _ . _	NNP , DT JJ NN CC NN NN , VBZ DT NN CC VBZ DT CD NN NN IN DT JJ NN , VBD NNP NNP .	10 1 5 5 1 5 8 5 1 0 12 10 10 10 18 17 18 14 18 22 22 19 22 22 26 24 10	nsubj p det amod appos cc compmod conj p ROOT det attr cc conj det num amod dobj adpmod det amod adpobj p partmod compmod dep p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60	other interests are owned by bp petroleum development ( ses ) ltd. , c. itoh energy co. ltd. , deminex sumatra oel g.m.b . h. , hispanoil ( sumatra ) production ltd. , hudbay oil ( indonesia ) ltd. , inpex sumatra co. ltd. , lasmo sumatra ltd. , sunda shell , tcr sumat a.g. and warrior oil co .	ADJ _ NOUN _ VERB _ VERB _ ADP _ NOUN _ NOUN _ NOUN _ . _ NOUN _ . _ NOUN _ . _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ NOUN _ NOUN _ . _ NOUN _ . _ NOUN _ . _ NOUN _ . _ NOUN _ NOUN _ . _ NOUN _ NOUN _ . _ NOUN _ . _ NOUN _ . _ NOUN _ NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ . _ NOUN _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ . _	JJ NNS VBP VBN IN NNP NNP NNP ( NNP ) NNP , NNP NNP NNP NNP NNP , NNP NNP NNP NNP . NNP , NNP ( NNP ) NNP NNP , NNP NNP ( NNP ) NNP , NNP NNP NNP NNP , NNP NNP NNP , NNP NNP , NNP NNP NNP CC NNP NNP NNP .	2 4 4 0 4 12 12 12 10 12 10 5 12 18 18 18 18 12 12 25 25 25 25 25 12 12 32 29 32 29 32 12 12 39 39 37 39 37 12 12 44 44 44 12 12 48 48 12 12 51 12 12 55 55 12 12 59 59 12 4	amod nsubjpass auxpass ROOT adpmod compmod compmod compmod p appos p adpobj p compmod compmod compmod compmod conj p compmod compmod compmod compmod p conj p compmod p dep p compmod conj p compmod compmod p dep p conj p compmod compmod compmod conj p compmod compmod conj p compmod conj p compmod compmod conj cc compmod compmod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	the production-sharing contract area is held with pertamina , the indonesian state oil company .	DET _ ADJ _ NOUN _ NOUN _ VERB _ VERB _ ADP _ NOUN _ . _ DET _ ADJ _ NOUN _ NOUN _ NOUN _ . _	DT JJ NN NN VBZ VBN IN NNP , DT JJ NN NN NN .	4 4 4 6 6 0 6 7 8 14 14 14 14 8 6	det amod compmod nsubjpass auxpass ROOT adpmod adpobj p det amod compmod compmod appos p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38	environmental systems co. said it is restating its results to reduce its reported net income for the first nine months of its fiscal year after discovering it took tax credits that already had been taken last year .	NOUN _ NOUN _ NOUN _ VERB _ PRON _ VERB _ VERB _ PRON _ NOUN _ PRT _ VERB _ PRON _ VERB _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NUM _ NOUN _ ADP _ PRON _ ADJ _ NOUN _ ADP _ VERB _ PRON _ VERB _ NOUN _ NOUN _ DET _ ADV _ VERB _ VERB _ VERB _ ADJ _ NOUN _ . _	NNP NNP NNP VBD PRP VBZ VBG PRP$ NNS TO VB PRP$ VBN JJ NN IN DT JJ CD NNS IN PRP$ JJ NN IN VBG PRP VBD NN NNS WDT RB VBD VBN VBN JJ NN .	3 3 4 0 7 7 4 9 7 11 7 15 15 15 11 15 20 20 20 16 20 24 24 21 7 25 28 26 30 28 35 35 35 35 30 37 35 4	compmod compmod nsubj ROOT nsubj aux ccomp poss dobj aux xcomp poss amod amod dobj adpmod det amod num adpobj adpmod poss amod adpobj adpmod adpcomp nsubj ccomp compmod dobj nsubjpass advmod aux auxpass rcmod amod nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45	the little rock , ark. , hazardous-waste services company said the restatement will reduce its net for the nine months ended july 31 to $ 2.5 million , or 17 cents a share , from $ 3.7 million , or 26 cents a share .	DET _ NOUN _ NOUN _ . _ NOUN _ . _ ADJ _ NOUN _ NOUN _ VERB _ DET _ NOUN _ VERB _ VERB _ PRON _ ADJ _ ADP _ DET _ NUM _ NOUN _ VERB _ NOUN _ NUM _ ADP _ . _ NUM _ NUM _ . _ CONJ _ NUM _ NOUN _ DET _ NOUN _ . _ ADP _ . _ NUM _ NUM _ . _ CONJ _ NUM _ NOUN _ DET _ NOUN _ . _	DT NNP NNP , NNP , JJ NNS NN VBD DT NN MD VB PRP$ JJ IN DT CD NNS VBN NNP CD IN $ CD CD , CC CD NNS DT NN , IN $ CD CD , CC CD NNS DT NN .	9 9 2 2 2 2 9 9 10 0 12 14 14 10 16 14 16 20 20 17 20 21 22 14 24 25 25 25 25 31 25 33 31 25 14 35 36 36 36 36 42 36 44 42 10	det dep compmod p dep p amod compmod nsubj ROOT det nsubj aux ccomp poss dobj adpmod det num adpobj partmod nmod num adpmod adpobj num num p cc num conj det nmod p adpmod adpobj num num p cc num conj det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	net for the third quarter , restated , is $ 1.6 million , or 10 cents a share .	ADJ _ ADP _ DET _ ADJ _ NOUN _ . _ VERB _ . _ VERB _ . _ NUM _ NUM _ . _ CONJ _ NUM _ NOUN _ DET _ NOUN _ . _	JJ IN DT JJ NN , VBN , VBZ $ CD CD , CC CD NNS DT NN .	9 1 5 5 2 1 1 1 0 9 10 10 10 10 16 10 18 16 9	nsubj adpmod det amod adpobj p partmod p ROOT attr num num p cc num conj det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	the company previously reported net of $ 2.3 million , or 15 cents a share .	DET _ NOUN _ ADV _ VERB _ ADJ _ ADP _ . _ NUM _ NUM _ . _ CONJ _ NUM _ NOUN _ DET _ NOUN _ . _	DT NN RB VBN JJ IN $ CD CD , CC CD NNS DT NN .	2 4 4 0 4 5 6 7 7 7 7 13 7 15 13 4	det nsubj advmod ROOT dobj adpmod adpobj num num p cc num conj det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	the company said that for financial reporting purposes last year it took tax credits that will be recognized for tax purposes this year .	DET _ NOUN _ VERB _ ADP _ ADP _ ADJ _ NOUN _ NOUN _ ADJ _ NOUN _ PRON _ VERB _ NOUN _ NOUN _ DET _ VERB _ VERB _ VERB _ ADP _ NOUN _ NOUN _ DET _ NOUN _ . _	DT NN VBD IN IN JJ NN NNS JJ NN PRP VBD NN NNS WDT MD VB VBN IN NN NNS DT NN .	2 3 0 12 12 8 8 5 10 12 12 3 14 12 18 18 18 14 18 21 19 23 18 3	det nsubj ROOT mark adpmod amod compmod adpobj amod nmod nsubj ccomp compmod dobj nsubjpass aux auxpass rcmod adpmod compmod adpobj det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	but because of confusion , it took those credits again in reporting its results through the first nine months .	CONJ _ ADP _ ADP _ NOUN _ . _ PRON _ VERB _ DET _ NOUN _ ADV _ ADP _ VERB _ PRON _ NOUN _ ADP _ DET _ ADJ _ NUM _ NOUN _ . _	CC IN IN NN , PRP VBD DT NNS RB IN VBG PRP$ NNS IN DT JJ CD NNS .	7 3 7 3 7 7 0 9 7 7 7 11 14 12 14 19 19 19 15 7	cc mwe adpmod adpobj p nsubj ROOT det dobj advmod adpmod adpcomp poss dobj adpmod det amod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	jack w. forrest , environmental systems president and chief executive officer , said the change increases the company 's effective tax rate to about 35 % from 20 % .	NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ NOUN _ CONJ _ ADJ _ ADJ _ NOUN _ . _ VERB _ DET _ NOUN _ VERB _ DET _ NOUN _ PRT _ ADJ _ NOUN _ NOUN _ ADP _ ADV _ NUM _ NOUN _ ADP _ NUM _ NOUN _ . _	NNP NNP NNP , NNP NNP NN CC JJ JJ NN , VBD DT NN VBZ DT NN POS JJ NN NN IN RB CD NN IN CD NN .	3 3 13 3 7 7 3 7 11 11 7 3 0 15 16 13 18 22 18 22 22 16 16 25 26 23 16 29 27 13	compmod compmod nsubj p compmod dep appos cc amod amod conj p ROOT det nsubj ccomp det poss adp amod compmod dobj adpmod advmod num adpobj adpmod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41	memotec data inc. said it signed a definitive merger agreement with isi systems inc. under which memotec will acquire isi for $ 20 ( u.s. . ) a share , or about $ 130 million , in cash and securities .	NOUN _ NOUN _ NOUN _ VERB _ PRON _ VERB _ DET _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ ADP _ DET _ NOUN _ VERB _ VERB _ NOUN _ ADP _ . _ NUM _ . _ NOUN _ . _ . _ DET _ NOUN _ . _ CONJ _ ADV _ . _ NUM _ NUM _ . _ ADP _ NOUN _ CONJ _ NOUN _ . _	NNP NNP NNP VBD PRP VBD DT JJ NN NN IN NNP NNP NNP IN WDT NNP MD VB NNP IN $ CD ( NNP . ) DT NN , CC RB $ CD CD , IN NN CC NNS .	3 3 4 0 6 4 10 10 10 6 10 14 14 11 19 15 19 19 10 19 19 21 22 25 22 25 25 29 22 22 22 33 22 33 33 33 33 37 38 38 4	compmod compmod nsubj ROOT nsubj ccomp det amod compmod dobj adpmod compmod compmod adpobj rel adpobj nsubj aux rcmod dobj adpmod adpobj num p appos p p det nmod p cc advmod conj num num p adpmod adpobj cc conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	in american stock exchange composite trading , isi closed up $ 3.125 at $ 18.625 .	ADP _ NOUN _ NOUN _ NOUN _ ADJ _ NOUN _ . _ NOUN _ VERB _ ADV _ . _ NUM _ ADP _ . _ NUM _ . _	IN NNP NNP NNP JJ NN , NNP VBD RB $ CD IN $ CD .	9 6 6 6 6 1 9 9 0 9 10 11 9 13 14 9	adpmod compmod compmod compmod amod adpobj p nsubj ROOT advmod adpobj num adpmod adpobj num p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	in montreal exchange trading , memotec closed unchanged at 10.625 canadian dollars ( us$ 9.05 ) .	ADP _ NOUN _ NOUN _ NOUN _ . _ NOUN _ VERB _ ADJ _ ADP _ NUM _ ADJ _ NOUN _ . _ . _ NUM _ . _ . _	IN NNP NNP NN , NNP VBD JJ IN CD JJ NNS ( $ CD ) .	7 4 4 1 7 7 0 7 7 12 12 9 14 12 14 14 7	adpmod compmod compmod adpobj p nsubj ROOT advmod adpmod num amod adpobj p appos num p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37	memotec said under the agreement , isi , a braintree , mass. , provider of computer software and services to the insurance industry , will merge with a u.s. unit of memotec created for that purpose .	NOUN _ VERB _ ADP _ DET _ NOUN _ . _ NOUN _ . _ DET _ NOUN _ . _ NOUN _ . _ NOUN _ ADP _ NOUN _ NOUN _ CONJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _ VERB _ VERB _ ADP _ DET _ NOUN _ NOUN _ ADP _ NOUN _ VERB _ ADP _ DET _ NOUN _ . _	NNP VBD IN DT NN , NNP , DT NNP , NNP , NN IN NN NN CC NNS IN DT NN NN , MD VB IN DT NNP NN IN NNP VBN IN DT NN .	2 0 26 5 3 26 26 7 14 14 10 10 10 7 14 17 15 17 17 14 23 23 20 7 26 2 26 30 30 27 30 31 30 33 36 34 2	nsubj ROOT adpmod det adpobj p nsubj p det dep p dep p appos adpmod compmod adpobj cc conj adpmod det compmod adpobj p aux ccomp adpmod det compmod adpobj adpmod adpobj partmod adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	memotec is a montreal-based maker of telecommunications products and provider of telecommunications and computer services .	NOUN _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ CONJ _ NOUN _ ADP _ NOUN _ CONJ _ NOUN _ NOUN _ . _	NNP VBZ DT JJ NN IN NNS NNS CC NN IN NNS CC NN NNS .	2 0 5 5 2 5 8 6 5 5 10 11 12 15 12 2	nsubj ROOT det amod attr adpmod compmod adpobj cc conj adpmod adpobj cc compmod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	memotec said the agreement calls for it to make a $ 20-a-share cash tender offer for all shares outstanding of isi .	NOUN _ VERB _ DET _ NOUN _ VERB _ ADP _ PRON _ PRT _ VERB _ DET _ . _ ADJ _ NOUN _ NOUN _ NOUN _ ADP _ DET _ NOUN _ ADJ _ ADP _ NOUN _ . _	NNP VBD DT NN VBZ IN PRP TO VB DT $ JJ NN NN NN IN DT NNS JJ IN NNP .	2 0 4 5 2 9 9 9 5 15 15 11 15 15 9 15 18 16 18 18 20 2	nsubj ROOT det nsubj ccomp mark nsubj aux advcl det amod dep compmod compmod dobj adpmod det adpobj amod adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39	but it said charles johnston , isi chairman and president , agreed to sell his 60 % stake in isi to memotec upon completion of the tender offer for a combination of cash , memotec stock and debentures .	CONJ _ PRON _ VERB _ NOUN _ NOUN _ . _ NOUN _ NOUN _ CONJ _ NOUN _ . _ VERB _ PRT _ VERB _ PRON _ NUM _ NOUN _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ ADP _ DET _ NOUN _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ . _ NOUN _ NOUN _ CONJ _ NOUN _ . _	CC PRP VBD NNP NNP , NNP NN CC NN , VBD TO VB PRP$ CD NN NN IN NNP IN NNP IN NN IN DT NN NN IN DT NN IN NN , NNP NN CC NNS .	3 3 0 5 12 5 8 5 8 8 5 3 14 12 18 17 18 14 18 19 14 21 14 23 24 28 28 25 14 31 29 31 32 33 36 33 33 33 3	cc nsubj ROOT compmod nsubj p compmod appos cc conj p ccomp aux xcomp poss num amod dobj adpmod adpobj adpmod adpobj adpmod adpobj adpmod det compmod adpobj adpmod det adpobj adpmod adpobj p compmod conj cc conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	memotec said the tender offer is conditioned on , among other things , holders tendering at least 15 % of the shares outstanding , other than the shares held by mr. johnston .	NOUN _ VERB _ DET _ NOUN _ NOUN _ VERB _ VERB _ ADP _ . _ ADP _ ADJ _ NOUN _ . _ NOUN _ VERB _ ADP _ ADJ _ NUM _ NOUN _ ADP _ DET _ NOUN _ ADJ _ . _ ADJ _ ADP _ DET _ NOUN _ VERB _ ADP _ NOUN _ NOUN _ . _	NNP VBD DT NN NN VBZ VBN IN , IN JJ NNS , NNS VBG IN JJS CD NN IN DT NNS JJ , JJ IN DT NNS VBN IN NNP NNP .	2 0 5 5 7 7 2 7 10 8 12 10 10 8 14 18 16 19 15 19 22 20 22 22 22 25 28 26 28 29 32 30 2	nsubj ROOT det compmod nsubjpass auxpass ccomp adpmod p dep amod adpobj p adpobj partmod advmod mwe num dobj adpmod det adpobj amod p amod adpmod det adpobj partmod adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	isi said its board has instructed management to accept inquiries from any others interested in making a bid .	NOUN _ VERB _ PRON _ NOUN _ VERB _ VERB _ NOUN _ PRT _ VERB _ NOUN _ ADP _ DET _ NOUN _ VERB _ ADP _ VERB _ DET _ NOUN _ . _	NNP VBD PRP$ NN VBZ VBN NN TO VB NNS IN DT NNS VBN IN VBG DT NN .	2 0 4 6 6 2 6 9 6 9 10 13 11 13 14 15 18 16 2	nsubj ROOT poss nsubj aux ccomp dobj aux xcomp dobj adpmod det adpobj partmod adpmod adpcomp det dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	isi said it can withdraw from the merger agreement with memotec if a better bid surfaces .	NOUN _ VERB _ PRON _ VERB _ VERB _ ADP _ DET _ NOUN _ NOUN _ ADP _ NOUN _ ADP _ DET _ ADJ _ NOUN _ VERB _ . _	NNP VBD PRP MD VB IN DT NN NN IN NNP IN DT JJR NN VBZ .	2 0 5 5 2 5 9 9 6 9 10 16 15 15 16 5 2	nsubj ROOT nsubj aux ccomp adpmod det compmod adpobj adpmod adpobj mark det amod nsubj advcl p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	cms energy corp. , jackson , mich. , said it has resumed the purchase of its common stock under a program approved by its directors in 1987 .	NOUN _ NOUN _ NOUN _ . _ NOUN _ . _ NOUN _ . _ VERB _ PRON _ VERB _ VERB _ DET _ NOUN _ ADP _ PRON _ ADJ _ NOUN _ ADP _ DET _ NOUN _ VERB _ ADP _ PRON _ NOUN _ ADP _ NUM _ . _	NNP NNP NNP , NNP , NNP , VBD PRP VBZ VBN DT NN IN PRP$ JJ NN IN DT NN VBN IN PRP$ NNS IN CD .	3 3 9 3 3 5 5 5 0 12 12 9 14 12 14 18 18 15 12 21 19 21 22 25 23 22 26 9	compmod compmod nsubj p appos p appos p ROOT nsubj aux ccomp det dobj adpmod poss amod adpobj adpmod det adpobj partmod adpmod poss adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	at the time of the original announcement , cms said its board authorized the purchase of as many as five million of its shares .	ADP _ DET _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _ NOUN _ VERB _ PRON _ NOUN _ VERB _ DET _ NOUN _ ADP _ ADV _ ADJ _ ADP _ NUM _ NUM _ ADP _ PRON _ NOUN _ . _	IN DT NN IN DT JJ NN , NNP VBD PRP$ NN VBD DT NN IN RB JJ IN CD CD IN PRP$ NNS .	10 3 1 3 7 7 4 10 10 0 12 13 10 15 13 15 21 21 21 21 16 21 24 22 10	adpmod det adpobj adpmod det amod adpobj p nsubj ROOT poss nsubj ccomp det dobj adpmod advmod advmod advmod num adpobj adpmod poss adpobj p
1 2 3 4 5 6 7 8 9 10 11 12	a spokesman said 2.6 million shares have been purchased since then .	DET _ NOUN _ VERB _ NUM _ NUM _ NOUN _ VERB _ VERB _ VERB _ ADP _ ADV _ . _	DT NN VBD CD CD NNS VBP VBN VBN IN RB .	2 3 0 5 6 9 9 9 3 9 10 3	det nsubj ROOT num num nsubjpass aux auxpass ccomp adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	the company said it will buy additional shares `` from time to time in the open market or in private transactions at prevailing market prices . ''	DET _ NOUN _ VERB _ PRON _ VERB _ VERB _ ADJ _ NOUN _ . _ ADP _ NOUN _ ADP _ NOUN _ ADP _ DET _ ADJ _ NOUN _ CONJ _ ADP _ ADJ _ NOUN _ ADP _ VERB _ NOUN _ NOUN _ . _ . _	DT NN VBD PRP MD VB JJ NNS `` IN NN IN NN IN DT JJ NN CC IN JJ NNS IN VBG NN NNS . ''	2 3 0 6 6 3 8 6 6 6 10 11 12 6 17 17 14 14 14 21 19 6 25 25 22 3 3	det nsubj ROOT nsubj aux ccomp amod dobj p adpmod adpobj adpmod adpobj adpmod det amod adpobj cc conj amod adpobj adpmod amod compmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40	in composite trading on the new york stock exchange , cms energy closed at $ 34.375 a share , down 62.5 cents , from the closing price of $ 37.375 a share on thursday , before friday 's plunge .	ADP _ ADJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ VERB _ ADP _ . _ NUM _ DET _ NOUN _ . _ ADV _ NUM _ NOUN _ . _ ADP _ DET _ VERB _ NOUN _ ADP _ . _ NUM _ DET _ NOUN _ ADP _ NOUN _ . _ ADP _ NOUN _ PRT _ NOUN _ . _	IN JJ NN IN DT NNP NNP NNP NNP , NNP NNP VBD IN $ CD DT NN , RB CD NNS , IN DT VBG NN IN $ CD DT NN IN NNP , IN NNP POS NN .	13 3 1 3 9 9 9 9 4 13 12 13 0 13 14 15 18 15 13 13 22 20 20 20 27 27 24 27 28 29 32 29 24 33 34 34 39 37 36 13	adpmod amod adpobj adpmod det compmod compmod compmod adpobj p compmod nsubj ROOT adpmod adpobj num det nmod p advmod num adpobj p adpmod det amod adpobj adpmod adpobj num det nmod adpmod adpobj p adpmod poss adp adpobj p
1 2 3 4 5 6 7 8 9 10 11	the utility company currently has about 82.1 million shares outstanding .	DET _ NOUN _ NOUN _ ADV _ VERB _ ADV _ NUM _ NUM _ NOUN _ ADJ _ . _	DT NN NN RB VBZ RB CD CD NNS JJ .	3 3 5 5 0 8 8 9 5 9 5	det compmod nsubj advmod ROOT advmod num num dobj amod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	morgan stanley & co. will act as the exclusive broker for the repurchase .	NOUN _ NOUN _ CONJ _ NOUN _ VERB _ VERB _ ADP _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ . _	NNP NNP CC NNP MD VB IN DT JJ NN IN DT NN .	2 6 2 2 6 0 6 10 10 7 10 13 11 6	compmod nsubj cc conj aux ROOT adpmod det amod adpobj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	hughes aircraft co. , a unit of general motors corp. , said it agreed to purchase the electro-optics technology division of perkin-elmer corp .	NOUN _ NOUN _ NOUN _ . _ DET _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _ VERB _ PRON _ VERB _ PRT _ VERB _ DET _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ . _	NNP NNP NNP , DT NN IN NNP NNP NNP , VBD PRP VBD TO VB DT NNP NNP NN IN NNP NNP .	3 3 12 3 6 3 6 10 10 7 3 0 14 12 16 14 20 20 20 16 20 23 21 12	compmod compmod nsubj p det appos adpmod compmod compmod adpobj p ROOT nsubj ccomp aux xcomp det compmod compmod dobj adpmod compmod adpobj p
1 2 3 4 5 6 7 8	terms of the agreement were n't disclosed .	NOUN _ ADP _ DET _ NOUN _ VERB _ ADV _ VERB _ . _	NNS IN DT NN VBD RB VBN .	7 1 4 2 7 7 0 7	nsubjpass adpmod det adpobj auxpass neg ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45	but for the fiscal year ended july 31 , 1988 , the most recent period for which results were broken out , the perkin-elmer unit accounted for more than half the $ 145 million in sales recorded by the company 's government systems sector .	CONJ _ ADP _ DET _ ADJ _ NOUN _ VERB _ NOUN _ NUM _ . _ NUM _ . _ DET _ ADV _ ADJ _ NOUN _ ADP _ DET _ NOUN _ VERB _ VERB _ PRT _ . _ DET _ NOUN _ NOUN _ VERB _ ADP _ ADJ _ ADP _ DET _ DET _ . _ NUM _ NUM _ ADP _ NOUN _ VERB _ ADP _ DET _ NOUN _ PRT _ NOUN _ NOUN _ NOUN _ . _	CC IN DT JJ NN VBN NNP CD , CD , DT RBS JJ NN IN WDT NNS VBD VBN RP , DT NNP NN VBD IN JJR IN PDT DT $ CD CD IN NNS VBN IN DT NN POS NN NNS NN .	26 26 5 5 2 5 6 7 7 7 5 15 15 15 5 20 16 20 20 15 20 5 25 25 26 0 26 32 32 32 32 27 32 32 32 35 32 37 40 44 40 44 44 38 26	cc adpmod det amod adpobj partmod nmod num p num p det advmod amod appos rel adpobj nsubjpass auxpass rcmod prt p det compmod nsubj ROOT adpmod advmod advmod advmod advmod adpobj num num adpmod adpobj partmod adpmod det poss adp compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	perkin-elmer , which is based in norwalk , conn. , said the sale of the danbury , conn. , unit is consistent with its restructuring strategy announced in april .	NOUN _ . _ DET _ VERB _ VERB _ ADP _ NOUN _ . _ NOUN _ . _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ . _ NOUN _ . _ NOUN _ VERB _ ADJ _ ADP _ PRON _ VERB _ NOUN _ VERB _ ADP _ NOUN _ . _	NNP , WDT VBZ VBN IN NNP , NNP , VBD DT NN IN DT NNP , NNP , NN VBZ JJ IN PRP$ VBG NN VBD IN NNP .	11 1 5 5 1 5 6 7 7 7 0 13 21 13 20 20 16 16 16 14 11 21 22 26 26 23 26 27 28 11	nsubj p nsubjpass auxpass rcmod adpmod adpobj p appos p ROOT det nsubj adpmod det dep p dep p adpobj ccomp acomp adpmod poss amod adpobj partmod adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	in addition to making electro-optical systems , the unit also makes laser warning receivers .	ADP _ NOUN _ ADP _ VERB _ ADJ _ NOUN _ . _ DET _ NOUN _ ADV _ VERB _ NOUN _ NOUN _ NOUN _ . _	IN NN IN VBG JJ NNS , DT NN RB VBZ NN NN NNS .	11 1 2 3 6 4 11 9 11 11 0 14 14 11 11	adpmod adpobj adpmod adpcomp amod dobj p det nsubj advmod ROOT compmod compmod dobj p
